"X","Case_1_18_month","Case_10_18_month","Case_2_24_month","Case_3_24_month","Case_4_18_month","Case_5_48_month","Case_6_24_month","Case_7_30_month","Case_8_18_month","Case_9_30_month","Control_1_18_month","Control_10_18_month","Control_2_24_month","Control_3_24_month","Control_4_18_month","Control_5_48_month","Control_6_24_month","Control_7_30_month","Control_8_18_month","Control_9_30_month"
"Acidaminococcus_intestini_RyC_MR95",0,0,0,0.00108231345145351,0,0,0,0,0.00332147470522962,0,0,0,0,0,0,0,0,0,0,0
"Acidaminococcus_sp_BV3L6",0,0,0,0.0074344212326855,0,0,0,0,0.0210837215367382,0,0,0,0,0,0,0,0,0,0,0
"Acidaminococcus_sp_D21",0,0,0,0.00446964303551432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Adlercreutzia_equolifaciens_DSM_19450",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000600393233018103,0,0
"Akkermansia_muciniphila_ATCC_BAA_835",0,0,0.000632012631760288,0,0.000893856728578189,0.0118729113385844,0.00858641766270103,0.0020139517144447,0,0,0,0,0,0.0105511469428815,0,0.00324913410570323,0,0.0112524002667715,0,0
"Alistipes_finegoldii_DSM_17242",0,0.0126977087961655,0.00198381237250105,0.00371736020529288,0,0.00225353270042473,0.00133084096732775,0.0102774276201329,0,0.00815357649876672,0.00169845097604506,0.00224876706819994,0.0217300564932666,0.00344644149825051,0,0.0115699265778409,0.000820681404948359,0,0,0.0218312736437158
"Alistipes_indistinctus_YIT_12060",0,0,0,0,0,0,0,0.0182900107492555,0,0,0,0,0,0,0,0.021976902081561,0,0,0,0
"Alistipes_putredinis_DSM_17216",0.00065089173248566,0,0.0236449398044212,0,0,0.000615986355544274,0,0.015845358038317,0,0.0818411890202796,0.0244200074669934,0,0.0445830077829055,0,0,0.0177248830977608,0,0,0,0.0365682453682657
"Alistipes_senegalensis_JC50",0,0,0,0,0,0.00311514322616551,0,0.00128589554718158,0,0,0,0,0,0,0,0.00164227410217426,0,0,0,0
"Alistipes_shahii_WAL_8301",0,0,0,0,0,0.037900980582423,0,0.0167869585249639,0,0,0.00135665706379946,0,0,0,0,0.0204142578589691,0,0,0,0.00306334647947209
"Alistipes_sp_AL_1",0,0,0.00551016867621894,0,0,0.00683697387287181,0.00519999333818166,0.00288608697722826,0,0,0.00469687886830362,0.00826849501247487,0,0.0105133433210909,0,0.00375582990486303,0.0123984736304955,0,0,0
"Alistipes_sp_HGB5",0,0.0201074880662238,0.00696578736496409,0.0257838993897631,0,0,0,0.0128749619534651,0,0.0129792920761062,0.00125724140727009,0.00106456137863758,0.0170650010379277,0,0,0.0100574888099973,0,0,0,0.0173249350377511
"Anaerofustis_stercorihominis_DSM_17244",0,0,0.00110994981629233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Anaeroglobus_geminatus_F0357",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00730838575156823,0
"Anaerostipes_caccae_DSM_14662",0.000743673537791185,0,0.00103033405862025,0,0.000669002681743919,0,0,0,0,0,0.00548024298653047,0,0.000898866833064533,0,0.0118266547027779,0.000261746363442107,0,0,0.000816329788797828,0
"Anaerostipes_hadrus_DSM_3319",0.0321852851976192,0.0224685799289558,0.0168117543794733,0.0238668795965646,0,0.00508422189391059,0.0178848568145247,0.0103300766959599,0.0268793828104554,0,0,0.0241484768013117,0.00119028247770292,0.0302642765004407,0,0.00577556253924755,0,0.00462468970817855,0.0196345534549178,0.0146193072561736
"Anaerostipes_sp_3_2_56FAA",0.0566969812463171,0,0.0111119333860263,0,0,0,0,0.000231896757487499,0,0,0.00469967380665224,0,0.00654740635921937,0,0.07873011124648,0.00208901708111607,0,0,0.00584284063167058,0
"Anaerotruncus_colihominis_DSM_17241",0,0.00194211516332668,0.00603275134467224,0,0,0,0,0,0,0,0.000667178831605776,0,0.000455402539505427,0,0,0,0,0.00314237055869996,0,0
"Bacteroides_caccae_ATCC_43185",0,0,0.0102811391634916,0.00520591984807148,0,0.0138849440826636,0.0114316168312427,0,0,0,0,0,0,0,0,0,0.00443521867142042,0.0110788225418766,0,0
"Bacteroides_caccae_CL03T12C61",0,0,0.00727369562092102,0.00438508788145136,0,0.0114732127641462,0.0093583320710245,0.00953284595430571,0,0,0,0,0,0,0,0.0131277552203308,0.00694949582414953,0.00936639881457272,0,0.00113589488179212
"Bacteroides_cellulosilyticus_CL02T12C19",0,0,0,0,0,0.00444212848653646,0,0.000810143882491913,0,0,0,0,0,0,0.0112202671911834,0.000977447555452557,0,0,0,0
"Bacteroides_cellulosilyticus_DSM_14838",0,0,0,0,0,0.0115194739930965,0,0,0,0,0,0,0,0,0.0390037859503041,0,0,0,0,0
"Bacteroides_cellulosilyticus_WH2",0,0,0,0,0,0.0068987981729577,0,0,0,0,0,0,0,0,0.0229307700596841,0,0,0,0,0
"Bacteroides_clarus_YIT_12056",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116226770944536,0,0,0.00101930883018056,0,0
"Bacteroides_dorei_CL02T00C15",0.00846287646572277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides_dorei_CL03T12C01",0.042236602388405,0.0369033998135148,0,0,0.00711953843983519,0.00561795741850359,0.00321556454548555,0.012726377791125,0,0.0474447801914551,0,0.0134388048295824,0.0070200384551455,0,0,0.0125730879485753,0.00831554658827744,0.00605929465440407,0,0.00550431108108757
"Bacteroides_dorei_DSM_17855",0.0117324045692167,0,0,0,0.00198681157395922,0.00452146124164983,0.00283396924619146,0.00238511109048423,0,0,0,0,0,0,0,0.00237454181137792,0,0,0,0.00480562274282473
"Bacteroides_eggerthii_DSM_20697",0,0,0,0,0,0,0,0.000175074785666256,0,0,0,0,0,0,0,0.000199950258974525,0,0,0,0
"Bacteroides_faecis_MAJ27",0,0,0,0,0,0.0468591232357119,0.0382249743638955,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides_finegoldii_DSM_17565",0,0,0,0,0,0.000663998429997384,0.000540463805309945,0.000514657172615497,0,0,0,0,0,0,0,0.000660656116107,0,0.000488472582115798,0,0
"Bacteroides_fluxus_YIT_12057",0,0,0,0,0,0.000360246189109679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides_fragilis_3_1_12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00323808874165313
"Bacteroides_fragilis_638R",0,0,0,0,0,0,0,0.000335222644865769,0,0.00111066168597873,0,0,0.00148615856588169,0,0,0.000409739047631248,0,0,0,0.00148556654646177
"Bacteroides_fragilis_HMW_610",0,0,0,0,0,0,0,0.00163737380181572,0,0,0,0,0,0,0,0.000612062535077123,0,0,0,0
"Bacteroides_fragilis_HMW_615",0.018340320688518,0,0,0,0,0,0,0,0,0,0,0.00176087055874034,0,0,0,0,0.000884456789123189,0,0,0
"Bacteroides_fragilis_NCTC_9343",0,0,0.000475480469723871,0,0,0,0,0.000848073638618114,0,0,0,0,0,0,0,0.00167098325436166,0,0,0,0
"Bacteroides_fragilis_str_3397_T10",0.00051357736367224,0,0,0,0,0,0,0.000750041723769773,0,0,0,0,0,0,0,0.00118073876712947,0,0,0,0.000787065348506482
"Bacteroides_fragilis_str_DS_208",0,0,0.000378455399707499,0,0,0,0,0.0010855134967546,0,0,0,0,0.000399122237187059,0,0,0.00120944791931687,0,0,0,0.000408433721242441
"Bacteroides_nordii_CL02T12C05",0,0,0.0125578162049762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00636329959452369,0,0
"Bacteroides_ovatus_3_8_47FAA",0,0,0,0,0,0.00154385665664457,0.0050842363137304,0.0081780457215287,0,0,0,0.0151547734714769,0,0,0,0.00906554843213237,0.00639191033504353,0.0105887133248207,0,0.00916893936873925
"Bacteroides_ovatus_ATCC_8483",0,0,0,0,0,0.00106171271286585,0.00378762440350951,0.011444385251142,0,0,0,0.0118110868104196,0,0,0,0.0130563509967122,0.00318957762910428,0.0110798297018397,0,0.0176497170415157
"Bacteroides_ovatus_CL02T12C04",0,0,0,0,0,0.00716418744349632,0.0101544193630509,0.00491421823378253,0,0,0,0.00796665434923308,0,0,0,0.00440305308700113,0.00643686748966255,0.0152514233216073,0,0.0262248602143776
"Bacteroides_ovatus_CL03T12C18",0,0,0,0,0,0.002279056137087,0.00786560891795416,0.00640334004408364,0,0,0,0.0130287571361219,0,0,0,0.00728101886799582,0.00616164526837849,0.00860511177744535,0.0347422845201845,0.0244100202967699
"Bacteroides_ovatus_SD_CMC_3f",0.0528846153846154,0,0,0,0,0.00365514288689056,0.00602047557452235,0.0114131404328771,0,0,0.0196131643038769,0.0249796799999473,0,0,0,0.0124554864134513,0,0.0177797410402892,0,0.0283700027748229
"Bacteroides_rodentium_JCM_16496",0,0,0,0,0,0.000579763307476328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides_salyersiae_CL02T12C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000315063360361564,0,0,0,0
"Bacteroides_sp_1_1_14",0.000736645637025144,0,0.00640641463401319,0,0.00692569574889037,0,0,0.00265452239056617,0,0,0.00655993067591196,0,0,0,0,0.00455593047445169,0.00133528587809991,0.0124806318418029,0,0.00987647008653415
"Bacteroides_sp_1_1_30",0.00443271325624267,0,0,0,0,0.0213678243153377,0.0171826694381946,0.00846628695527592,0,0,0.00241641954753434,0,0,0,0,0.0113715891925848,0,0.003867777522141,0,0.00967445212452672
"Bacteroides_sp_1_1_6",0,0,0.00687886212249241,0,0.0107294079384902,0,0,0.00284743059742148,0,0,0.00270267533001385,0,0,0,0,0.00463731147407119,0.00137988373477991,0.00411550739932099,0,0.0109806446861954
"Bacteroides_sp_2_1_22",0,0,0,0,0,0,0,0.00817665475619731,0,0,0,0,0,0,0,0.0111296811758789,0,0,0,0
"Bacteroides_sp_2_1_33B",0,0,0.0103166250440541,0,0.0142337345872693,0.00212218038004086,0.00165749212676171,0,0,0,0,0.0135142061616444,0.0494566545685153,0,0,0,0,0,0,0.00401575028970489
"Bacteroides_sp_2_2_4",0.0153665726009179,0,0,0,0.00167131228939207,0.00324719588475048,0.00639889857936724,0.011404379427357,0,0,0.01013549831061,0.0151546322704805,0,0,0,0.0128413779711035,0.00578177752235686,0.0164568364287241,0,0.0138416924931987
"Bacteroides_sp_3_1_19",0.00395988420181969,0,0.0115178979256228,0,0.0181660961272115,0.0122054941687507,0.0094727250088626,0.00247751686197723,0,0,0,0.0186737847030277,0,0,0,0.00292973902735512,0,0.00545732773394359,0,0.0254246482592653
"Bacteroides_sp_3_1_23",0.00930176454370003,0,0,0,0,0.00220404213421375,0.0046188289950885,0.00759834534916313,0,0,0.00410771788565498,0.0199472294222964,0,0,0.00411971822014624,0.0100925572928458,0,0.00882879571050572,0,0.0046571269087785
"Bacteroides_sp_3_1_33FAA",0.0138856452423815,0.0121419617162919,0,0,0.00739199535229248,0.00623647277310739,0.00411392661055407,0.00566322192372291,0,0.015982853109361,0,0.0152577089978311,0,0,0,0.00543575308783521,0,0.00635735105599149,0,0.00860237208761142
"Bacteroides_sp_3_1_40A",0,0,0,0,0.0136475591543785,0.0271090023495569,0.0182865010147377,0.0203845138888615,0,0,0,0,0,0.0164221104900096,0.0043106568483646,0.015144745969394,0.040482098788609,0.0296362799161917,0.0307721966452373,0.0103194779795977
"Bacteroides_sp_3_2_5",0,0,0.0142983834816562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232123223284072
"Bacteroides_sp_4_1_36",0,0,0,0,0.00921124136459695,0.0100610196893082,0,0.00718869567872953,0,0,0.0228845344550833,0,0,0,0,0.00641608077492776,0,0.0113466326708214,0.00834456028811441,0.0128461528420741
"Bacteroides_sp_4_3_47FAA",0,0,0.0276824747671125,0,0,0.0270744912393138,0.018166588284558,0.0202223107226798,0,0,0.0275836071997251,0.043326772664372,0,0,0,0.0144828917185248,0.0420069143295384,0.0296025085836782,0.0309558603016588,0.0160880311749553
"Bacteroides_sp_9_1_42FAA",0.0189913475729415,0.0153726998927592,0,0,0.0102644113332347,0.0190807921042937,0.0128849083643095,0.00672556650540534,0,0.0197468414666064,0.00410819873526335,0.0172308987881142,0,0,0.00433448670855826,0.00652930450995897,0.00694316319797442,0,0,0.00856807862625166
"Bacteroides_sp_D1",0,0,0,0,0,0.0147515736988455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides_sp_D2",0,0,0,0,0,0,0.00308178888856285,0.0047251299914194,0,0,0,0.0106912687752023,0,0,0,0.00492928769920661,0.00368756457257648,0.00491333545886051,0,0.00808347879983365
"Bacteroides_sp_D20",0.000622915281359304,0,0,0,0.00263735511529275,0.0120830517065919,0,0.00394564962824791,0,0,0.00489913623482194,0,0,0,0,0.00358223861065768,0,0.00680859019322049,0.010463668959953,0.0121252415922889
"Bacteroides_sp_D22",0.00425397481849095,0,0,0,0,0.0131513787246904,0.0111386871618037,0.00561549312824719,0,0,0.00188988922637519,0,0,0,0,0.0083076821129125,0,0.00205158484488635,0,0.00493568525657661
"Bacteroides_sp_HPS0048",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00459519880550828,0,0
"Bacteroides_stercoris_ATCC_43183",0,0,0,0,0.0110155897647585,0.0203717877626638,0.0119544109564706,0.00871188575931147,0,0,0.0107523983050412,0,0,0,0.0411234445208632,0.0104389104033442,0,0.0136240416636898,0,0.0174636060056506
"Bacteroides_stercoris_CC31F",0,0,0,0,0.0191056880907359,0.0122913245060631,0.0071375990648076,0.00544149789776351,0,0,0.00790483697740701,0,0,0,0.0538382486041922,0.00652706952780634,0,0.00899850216429234,0,0.0130570599686905
"Bacteroides_thetaiotaomicron_VPI_5482",0,0.0724060697446527,0.0100463257555308,0,0.0151034424168635,0,0,0.00310451005561017,0,0.0937169573389802,0.00264067578363535,0,0.000601722579565457,0,0.178230418561753,0.00513165726875872,0,0.00283197644756426,0,0.0139575791286532
"Bacteroides_thetaiotaomicron_dnLKV9",0,0,0.00551844871501684,0,0.00922053608470947,0,0,0.00358179801036734,0,0,0.00405329172060823,0,0,0,0,0.00491484095890043,0,0.00651512895896484,0,0.0100417149781067
"Bacteroides_uniformis_ATCC_8492",0,0,0,0,0.0044168162508539,0.0107651319351574,0,0.0067271858381792,0,0,0.0179368023567161,0.0587887524369527,0,0,0,0.00562245474126579,0.0492669783097224,0.0132939135120266,0.00633143138692474,0.0146128509155629
"Bacteroides_uniformis_CL03T00C23",0,0,0,0,0,0.0111099706838429,0,0.0178079270782065,0,0,0,0,0,0,0,0.0190091222755049,0,0,0,0
"Bacteroides_uniformis_CL03T12C37",0,0,0,0,0,0,0,0.017551947935877,0,0,0,0,0,0,0,0.0189653903566833,0,0,0.022722828633177,0.014073325408877
"Bacteroides_uniformis_dnLKV2",0,0,0,0,0,0.0147004879178432,0,0.00328110037066735,0,0,0.00111277615305708,0,0,0,0,0.00344148081714818,0,0.00254739081048365,0.00701974825618497,0.00477193748746452
"Bacteroides_uniformis_str_3978_T3_i",0,0,0,0,0.0491778429161029,0.0195693558149159,0,0.00951935151452354,0,0,0,0,0,0,0,0.00878527706198186,0,0.0141748637422728,0.0147772013825266,0.0454305553430733
"Bacteroides_vulgatus_ATCC_8482",0,0,0.0292857086530348,0,0,0.0278385602167127,0.0187649781865103,0.0215566409283411,0,0,0.0290981632536713,0.0456760748419878,0.0427868921208058,0.0170224211448348,0,0.0158328439797668,0.0415027744088606,0.0319924677024258,0.0274692686247116,0
"Bacteroides_vulgatus_CL09T03C04",0,0,0.0266861707580573,0,0,0.0272960704646059,0.0184206890699388,0.0202286427290391,0,0,0.0288264832249453,0.0440163512636477,0.029567930390493,0,0,0.0145266697194526,0.0416593833980279,0.0296312441163761,0,0
"Bacteroides_vulgatus_PC510",0.00394251717781129,0,0.0315041827844345,0,0,0.0304422620176868,0.020567031771322,0.0228837048971966,0,0,0.0317833476791809,0.0498840528018302,0.0468779059844328,0.0185507190900417,0,0.0168663734585132,0.0451773144311478,0.034005654573718,0.0368027246600778,0.0169780704776948
"Bacteroides_vulgatus_dnLKV7",0,0,0.0281831593109795,0,0,0.0264109986091283,0.0177990145267294,0.020107774069944,0,0,0.0276062071313183,0.0431529542378396,0.040703952447124,0.0162582043021743,0,0.0147747296973415,0.0386490505282488,0.0286744736251558,0,0
"Bacteroides_xylanisolvens_CL03T12C04",0,0,0,0,0,0.0175843639069347,0.0146234208913037,0.00686146589435012,0,0,0.00172907508547778,0,0,0,0,0.00953964114112751,0,0.00278057981569602,0,0.00558496855364449
"Bacteroides_xylanisolvens_XB1A",0.00402259470096282,0,0,0,0,0.0144602719148663,0.0118024897752985,0.00732268508542821,0,0,0.00208691735340255,0.00195139776984322,0,0,0.00368028960324182,0.00954212957486446,0.000903679228860391,0.002776865913332,0,0.0080249506686453
"Barnesiella_intestinihominis_YIT_11860",0,0,0,0,0,0,0,0.0161274748724708,0,0,0,0,0,0,0,0.0179131285017505,0,0,0,0
"Bifidobacterium_adolescentis_ATCC_15703",0,0.0219459801233915,0,0.0164501472572324,0.0137451971488316,0,0,0,0,0.0240130227541301,0,0,0,0,0,0,0,0,0.0209033578064615,0
"Bifidobacterium_adolescentis_DSM_20087",0,0.0113927242399472,0,0.0079070101233948,0.00750531275777647,0,0,0,0,0.01546218087511,0,0,0,0,0,0,0,0,0.00989869229529663,0
"Bifidobacterium_adolescentis_L2_32",0,0.0145676513750271,0,0.0229007593621273,0.0211663362263367,0,0,0,0.00100904728313931,0.019090707210101,0,0,0,0,0,0,0.00193010361613614,0,0.00586029841385341,0
"Bifidobacterium_bifidum_BGN4",0,0.00304906444999673,0,0.00334458454156017,0,0,0,0,0,0,0,0.00075297784664621,0,0,0,0,0.00474089139303584,0,0,0.000819487406790676
"Bifidobacterium_bifidum_LMG_13195",0,0.00354815211217522,0,0.00333564660178969,0,0,0,0,0,0,0,0.000742387771918407,0,0,0,0,0.00461958342637653,0,0,0.000935935463167817
"Bifidobacterium_bifidum_NCIMB_41171",0,0.00752364349021771,0,0.00526829844027715,0,0,0,0,0,0,0,0.00115963671619386,0,0.00649394280101626,0,0,0.00672336268378314,0,0,0.00148795258538312
"Bifidobacterium_bifidum_PRL2010",0,0.0047436961246958,0,0.00308837606721899,0,0,0,0,0,0,0,0.000599068760602136,0,0.0045841472649928,0,0,0.00388463949212518,0,0,0.00304233997994885
