X,Case_1_18_month,Control_1_18_month
Acidaminococcus_intestini_RyC_MR95,0,0
Acidaminococcus_sp_BV3L6,0,0
Acidaminococcus_sp_D21,0,0
Adlercreutzia_equolifaciens_DSM_19450,0,0
Akkermansia_muciniphila_ATCC_BAA_835,0,0
Alistipes_finegoldii_DSM_17242,0,0.001698451
Alistipes_indistinctus_YIT_12060,0,0
Alistipes_putredinis_DSM_17216,0.000650892,0.024420007
Alistipes_senegalensis_JC50,0,0
Alistipes_shahii_WAL_8301,0,0.001356657
Alistipes_sp_AL_1,0,0.004696879
Alistipes_sp_HGB5,0,0.001257241
Anaerofustis_stercorihominis_DSM_17244,0,0
Anaeroglobus_geminatus_F0357,0,0
Anaerostipes_caccae_DSM_14662,0.000743674,0.005480243
Anaerostipes_hadrus_DSM_3319,0.032185285,0
Anaerostipes_sp_3_2_56FAA,0.056696981,0.004699674
Anaerotruncus_colihominis_DSM_17241,0,0.000667179
Bacteroides_caccae_ATCC_43185,0,0
Bacteroides_caccae_CL03T12C61,0,0
Bacteroides_cellulosilyticus_CL02T12C19,0,0
Bacteroides_cellulosilyticus_DSM_14838,0,0
Bacteroides_cellulosilyticus_WH2,0,0
Bacteroides_clarus_YIT_12056,0,0
Bacteroides_dorei_CL02T00C15,0.008462876,0
Bacteroides_dorei_CL03T12C01,0.042236602,0
Bacteroides_dorei_DSM_17855,0.011732405,0
Bacteroides_eggerthii_DSM_20697,0,0
Bacteroides_faecis_MAJ27,0,0
Bacteroides_finegoldii_DSM_17565,0,0
Bacteroides_fluxus_YIT_12057,0,0
Bacteroides_fragilis_3_1_12,0,0
Bacteroides_fragilis_638R,0,0
Bacteroides_fragilis_HMW_610,0,0
Bacteroides_fragilis_HMW_615,0.018340321,0
Bacteroides_fragilis_NCTC_9343,0,0
Bacteroides_fragilis_str_3397_T10,0.000513577,0
Bacteroides_fragilis_str_DS_208,0,0
Bacteroides_nordii_CL02T12C05,0,0
Bacteroides_ovatus_3_8_47FAA,0,0
Bacteroides_ovatus_ATCC_8483,0,0
Bacteroides_ovatus_CL02T12C04,0,0
Bacteroides_ovatus_CL03T12C18,0,0
Bacteroides_ovatus_SD_CMC_3f,0.052884615,0.019613164
Bacteroides_rodentium_JCM_16496,0,0
Bacteroides_salyersiae_CL02T12C01,0,0
Bacteroides_sp_1_1_14,0.000736646,0.006559931
Bacteroides_sp_1_1_30,0.004432713,0.00241642
Bacteroides_sp_1_1_6,0,0.002702675
Bacteroides_sp_2_1_22,0,0
Bacteroides_sp_2_1_33B,0,0
Bacteroides_sp_2_2_4,0.015366573,0.010135498
Bacteroides_sp_3_1_19,0.003959884,0
Bacteroides_sp_3_1_23,0.009301765,0.004107718
Bacteroides_sp_3_1_33FAA,0.013885645,0
Bacteroides_sp_3_1_40A,0,0
Bacteroides_sp_3_2_5,0,0
Bacteroides_sp_4_1_36,0,0.022884534
Bacteroides_sp_4_3_47FAA,0,0.027583607
Bacteroides_sp_9_1_42FAA,0.018991348,0.004108199
Bacteroides_sp_D1,0,0
Bacteroides_sp_D2,0,0
Bacteroides_sp_D20,0.000622915,0.004899136
Bacteroides_sp_D22,0.004253975,0.001889889
Bacteroides_sp_HPS0048,0,0
Bacteroides_stercoris_ATCC_43183,0,0.010752398
Bacteroides_stercoris_CC31F,0,0.007904837
Bacteroides_thetaiotaomicron_VPI_5482,0,0.002640676
Bacteroides_thetaiotaomicron_dnLKV9,0,0.004053292
Bacteroides_uniformis_ATCC_8492,0,0.017936802
Bacteroides_uniformis_CL03T00C23,0,0
Bacteroides_uniformis_CL03T12C37,0,0
Bacteroides_uniformis_dnLKV2,0,0.001112776
Bacteroides_uniformis_str_3978_T3_i,0,0
Bacteroides_vulgatus_ATCC_8482,0,0.029098163
Bacteroides_vulgatus_CL09T03C04,0,0.028826483
Bacteroides_vulgatus_PC510,0.003942517,0.031783348
Bacteroides_vulgatus_dnLKV7,0,0.027606207
Bacteroides_xylanisolvens_CL03T12C04,0,0.001729075
Bacteroides_xylanisolvens_XB1A,0.004022595,0.002086917
Barnesiella_intestinihominis_YIT_11860,0,0
Bifidobacterium_adolescentis_ATCC_15703,0,0
Bifidobacterium_adolescentis_DSM_20087,0,0
Bifidobacterium_adolescentis_L2_32,0,0
Bifidobacterium_bifidum_BGN4,0,0
Bifidobacterium_bifidum_LMG_13195,0,0
Bifidobacterium_bifidum_NCIMB_41171,0,0
Bifidobacterium_bifidum_PRL2010,0,0
Bifidobacterium_bifidum_S17,0,0
Bifidobacterium_breve_12L,0,0.016302875
Bifidobacterium_breve_2L,0,0
Bifidobacterium_breve_689b,0,0.016541707
Bifidobacterium_breve_ACS_071_V_Sch8b,0,0.016789826
Bifidobacterium_breve_CECT_7263,0,0.015590346
Bifidobacterium_breve_DPC_6330,0,0.016198381
Bifidobacterium_breve_HPH0326,0,0.014878238
Bifidobacterium_breve_JCM_7017,0,0.016134818
Bifidobacterium_breve_JCM_7019,0,0.010699144
Bifidobacterium_breve_NCFB_2258,0.001260562,0.015956453
Bifidobacterium_dentium_ATCC_27679,0,0
Bifidobacterium_longum_DJO10A,0.017379323,0.016415094
Bifidobacterium_longum_E18,0.022107816,0.023456685
Bifidobacterium_longum_NCC2705,0.023933922,0.024088492
Bifidobacterium_longum_subsp_longum_1_6B,0,0.007856602
Bifidobacterium_longum_subsp_longum_2_2B,0,0
Bifidobacterium_longum_subsp_longum_35B,0.00829914,0.004574352
Bifidobacterium_longum_subsp_longum_44B,0.035591587,0
Bifidobacterium_longum_subsp_longum_F8,0.02149943,0.010028209
Bifidobacterium_longum_subsp_longum_KACC_91563,0.028797499,0.01194761
Bifidobacterium_pseudocatenulatum_IPLA36007,0,0.012610912
Bilophila_sp_4_1_30,0,0
Bilophila_wadsworthia_3_1_6,0,0
Bilophila_wadsworthia_ATCC_49260,0,0
Blautia_wexlerae_AGR2146,0.019474448,0.017565977
Blautia_wexlerae_DSM_19850,0.0210191,0.02178378
Burkholderiales_bacterium_1_1_47,0,0.000394838
Butyricicoccus_pullicaecorum_1_2,0,0
Butyricimonas_virosa_DSM_23226,0,0
Butyrivibrio_crossotus_DSM_2876,0,0
Citrobacter_freundii_4_7_47CFAA,0,0
Citrobacter_freundii_GTC_09479,0,0
Citrobacter_sp_30_2,0,0
Clostridium_bolteae_90A5,0,0.000940902
Clostridium_bolteae_90A9,0,0.000637967
Clostridium_bolteae_90B3,0.019856252,0
Clostridium_bolteae_90B7,0.014492342,0.000902465
Clostridium_bolteae_90B8,0,0
Clostridium_bolteae_ATCC_BAA_613,0,0.001015254
Clostridium_butyricum_DSM_10702,0,0
Clostridium_clostridioforme_2_1_49FAA,0,0
Clostridium_clostridioforme_90A1,0,0
Clostridium_clostridioforme_90A4,0,0
Clostridium_clostridioforme_90A6,0,0
Clostridium_clostridioforme_90A7,0.022591863,0.000830938
Clostridium_clostridioforme_90A8,0,0
Clostridium_clostridioforme_90B1,0,0
Clostridium_clostridioforme_CM201,0,0
Clostridium_hathewayi_12489931,0,0.000413921
Clostridium_hathewayi_DSM_13479,0,0
Clostridium_leptum_DSM_753,0,0
Clostridium_paraputrificum_AGR2156,0,0
Clostridium_sp_7_3_54FAA,0.003385826,0
Clostridium_sp_ATCC_29733,0,0
Clostridium_sp_ATCC_BAA_442,0.004706126,0.002287912
Clostridium_sp_D5,0,0
Clostridium_sp_HGF2,0,0.001753659
Clostridium_sp_KLE_1755,0,0
